 0.12974944 0.13352101 0.12503892 0.12503893 0.01677032 0.00972914
 0.00196483 0.00223639 0.         0.         0.         0.        ]
[0.09090909 0.09677419 0.14705882 0.14705882 0.33333334 0.5
 0.8333333  0.8333333  0.07931069 0.06186115 0.02339412 0.02574081
 0.13722183 0.1377146  0.11962965 0.11962963 0.05626541 0.06256878
 0.01660753 0.01854953 0.06705932 0.10849251 0.14474927 0.13311922]
[0.04545455 0.06451613 0.14705882 0.14705882 0.14285715 0.2857143
 0.71428573 0.71428573 0.03965535 0.03383299 0.02107288 0.02218405
 0.1610275  0.15702611 0.12673874 0.12673875 0.01677032 0.02486361
 0.01069501 0.01120623 0.         0.03995497 0.09222431 0.08443461]
[0.         0.         0.14705882 0.14705882 0.         0.
 0.625      0.625      0.         0.         0.02651415 0.02643882
 0.21075726 0.20568625 0.18067314 0.18067316 0.         0.
 0.00859823 0.00859823 0.         0.         0.03105021 0.02765327]
[0.13636364 0.09677419 0.14705882 0.14705882 0.5        0.5
 0.8333333  0.8333333  0.1518176  0.08797924 0.03162243 0.03507153
 0.14957741 0.16337322 0.15910011 0.15910013 0.13541135 0.09817676
 0.02178339 0.02471541 0.1772     0.12704349 0.12897837 0.11773142]
[0.04545455 0.03225806 0.05882353 0.05882353 0.25       0.25
 0.5        0.5        0.03965535 0.01401408 0.00865052 0.00919483
 0.09035943 0.09522579 0.08575377 0.08575378 0.03808167 0.0169198
 0.00679297 0.0072728  0.06133218 0.03746143 0.05904255 0.05472235]
[0.04545455 0.03225806 0.11764706 0.11764706 0.2        0.2
 0.8        0.8        0.03965535 0.01401408 0.01381467 0.01434431
 0.12970377 0.13645452 0.12492876 0.12492875 0.03808167 0.0169198
 0.01151366 0.01199349 0.06133218 0.03746143 0.12188923 0.11285438]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.09823147 0.10731889 0.11543011 0.11543012 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.09090909 0.03225806 0.05882353 0.05882353 1.         0.5
 1.         1.         0.07931069 0.0242731  0.00990968 0.01150624
 0.03442938 0.04390972 0.05240599 0.05240599 0.09229289 0.04619771
 0.01205579 0.01381773 0.21056709 0.10165058 0.1028189  0.09932139]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06675595 0.08066709 0.08733755 0.08733755 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.13636364 0.06451613 0.08823529 0.08823529 1.         0.6666667
 1.         1.         0.1518176  0.03963781 0.02799445 0.02978238
 0.0594233  0.07441587 0.08718236 0.08718237 0.16593898 0.05996141
 0.03257526 0.0344694  0.27203111 0.15076422 0.15474139 0.14773146]
[0.04545455 0.03225806 0.02941176 0.02941176 0.25       0.25
 0.25       0.25       0.03965535 0.0198189  0.00567062 0.00652927
 0.11165489 0.1214775  0.13307613 0.13307614 0.03808167 0.02392821
 0.00476928 0.00550709 0.07925046 0.05734337 0.04055919 0.03755548]
[0.04545455 0.03225806 0.05882353 0.05882353 0.33333334 0.33333334
 0.6666667  0.6666667  0.03965535 0.0198189  0.01067165 0.01151608
 0.03910336 0.0529982  0.06026728 0.06026728 0.03808167 0.02392821
 0.00824055 0.00897836 0.07925046 0.05734337 0.0706753  0.06501383]
[0.04545455 0.         0.08823529 0.08823529 0.25       0.
 0.75       0.75       0.03965535 0.         0.01931021 0.01951189
 0.0734457  0.08131421 0.08100165 0.08100165 0.03808167 0.
 0.0100956  0.01031197 0.06423693 0.         0.05997987 0.05464529]
[0.09090909 0.         0.11764706 0.11764706 0.4        0.
 0.8        0.8        0.07931069 0.         0.02754944 0.02794114
 0.11887244 0.12956681 0.13146859 0.13146852 0.09701741 0.
 0.02208402 0.02261184 0.17012138 0.         0.14211557 0.12969125]
[0.04545455 0.06451613 0.05882353 0.05882353 0.33333334 0.6666667
 0.6666667  0.6666667  0.03965535 0.03383299 0.01388775 0.0148393
 0.05970119 0.07057896 0.07780219 0.07780219 0.03808167 0.03836606
 0.01064108 0.01144046 0.08416844 0.09936812 0.0719055  0.06615268]
[0.04545455 0.03225806 0.02941176 0.02941176 0.33333334 0.33333334
 0.33333334 0.33333334 0.03965535 0.0198189  0.00681524 0.00753935
 0.06151471 0.06920374 0.08982473 0.08982474 0.03808167 0.02392821
 0.00573197 0.00635905 0.08416844 0.05874639 0.04090154 0.03773424]
[0.04545455 0.         0.11764706 0.11764706 0.25       0.
 1.         1.         0.03965535 0.         0.0185602  0.0187266
 0.11556836 0.13980552 0.16087619 0.1608762  0.07467268 0.
 0.02946791 0.03003235 0.20553476 0.         0.26877716 0.24619236]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.25       0.25       0.         0.         0.00267316 0.00266556
 0.09350939 0.10424834 0.10447158 0.10447159 0.         0.
 0.00224826 0.00224826 0.         0.         0.03278302 0.0300805 ]
[0.09090909 0.06451613 0.08823529 0.08823529 0.5        0.5
 0.75       0.75       0.10834043 0.04784707 0.01689432 0.01925184
 0.09825791 0.10655964 0.11539228 0.11539229 0.08528981 0.04282064
 0.0110257  0.01263234 0.09300095 0.06234831 0.09261683 0.08500908]
[0.09090909 0.06451613 0.08823529 0.08823529 0.5        0.5
 0.75       0.75       0.10834043 0.04784707 0.01784702 0.02020183
 0.07436347 0.08286477 0.08221736 0.08221731 0.08528981 0.04282064
 0.0118059  0.01341254 0.09300095 0.06234831 0.09245575 0.08495302]
[0.09090909 0.09677419 0.14705882 0.14705882 0.4        0.6
 1.         1.         0.07931069 0.05365189 0.01954932 0.02163421
 0.14327513 0.15718736 0.17504624 0.17504626 0.12306497 0.08891991
 0.02788788 0.03098395 0.29108254 0.22155258 0.27739967 0.25713661]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.33333334 0.33333334 0.         0.         0.00189021 0.00188484
 0.0651395  0.07757683 0.09431574 0.09431575 0.         0.
 0.00158976 0.00158976 0.         0.         0.02643683 0.02433799]
[0.09090909 0.06451613 0.08823529 0.08823529 0.6666667  0.6666667
 1.         1.         0.09573648 0.05560954 0.02533809 0.02716076
 0.05634767 0.06803302 0.07536034 0.07536035 0.10038466 0.07193722
 0.02420605 0.02608577 0.17000204 0.13157257 0.14354945 0.13145715]
[0.04545455 0.03225806 0.05882353 0.05882353 0.33333334 0.33333334
 0.6666667  0.6666667  0.05608113 0.03133644 0.01731861 0.01832009
 0.06681566 0.07812072 0.08620074 0.08620074 0.0601802  0.04217569
 0.0164589  0.01752097 0.10152618 0.072096   0.09372515 0.08564924]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.25       0.25       0.         0.         0.00189021 0.00188484
 0.11177522 0.12240017 0.1248673  0.12486729 0.         0.
 0.00158976 0.00158976 0.         0.         0.01973094 0.0176988 ]
[0.         0.         0.14705882 0.14705882 0.         0.
 1.         1.         0.         0.         0.02759435 0.02751595
 0.1120255  0.11919144 0.11942881 0.11942882 0.         0.
 0.02326441 0.02326441 0.         0.         0.14622564 0.13267873]
[0.04545455 0.         0.05882353 0.05882353 0.25       0.
 0.5        0.5        0.03965535 0.         0.00456337 0.00514947
 0.09386646 0.10522406 0.11900588 0.11900589 0.01933042 0.
 0.0022724  0.00242581 0.         0.         0.02814496 0.02553534]
[0.18181818 0.12903226 0.14705882 0.14705882 0.8        0.8
 1.         1.         0.15862138 0.07927561 0.02421361 0.02777624
 0.12460552 0.12242469 0.11853973 0.11853974 0.17165951 0.0906298
 0.01889601 0.02194019 0.27387524 0.20997815 0.17966274 0.16669949]
[0.09090909 0.09677419 0.20588235 0.20588235 0.2857143  0.42857143
 1.         1.         0.07931069 0.08993688 0.05839085 0.06034811
 0.18839663 0.20386029 0.19755606 0.19755607 0.05787906 0.09321474
 0.04885803 0.05038325 0.06516939 0.13562303 0.29143183 0.26706618]
[0.09090909 0.06451613 0.08823529 0.08823529 0.5        0.5
 0.75       0.75       0.07931069 0.05115534 0.01770237 0.01982955
 0.08602021 0.09832973 0.11507865 0.11507866 0.07106409 0.04851456
 0.00994924 0.01229693 0.09149906 0.07385554 0.09500616 0.09637761]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.07245089 0.08148586 0.0973329  0.09733291 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.09090909 0.06451613 0.05882353 0.05882353 1.         1.
 1.         1.         0.07931069 0.044092   0.01421659 0.01589309
 0.05559818 0.06419609 0.08071065 0.08071066 0.11986382 0.08208907
 0.02010408 0.02287275 0.30145909 0.19774555 0.17121276 0.15808702]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.5        0.5        0.         0.         0.00267316 0.00266556
 0.05075166 0.06990112 0.08693684 0.08693685 0.         0.
 0.00224293 0.00224293 0.         0.         0.00814739 0.00769186]
[0.09090909 0.06451613 0.08823529 0.08823529 0.6666667  0.6666667
 1.         1.         0.07931069 0.09016629 0.07256076 0.0735171
 0.05450779 0.06866558 0.07903045 0.07903046 0.09280571 0.12744369
 0.07568322 0.07689757 0.22589993 0.14388647 0.12010167 0.11007789]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.09268979 0.10326579 0.1093865  0.10938651 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.         0.14705882 0.14705882 0.         0.
 0.8333333  0.8333333  0.         0.         0.01083477 0.01080399
 0.15952884 0.15743544 0.15323745 0.15323745 0.         0.
 0.00822869 0.00822869 0.         0.         0.15125814 0.13836215]
[0.04545455 0.06451613 0.11764706 0.11764706 0.25       0.5
 1.         1.         0.05608113 0.06049353 0.02594863 0.02758226
 0.10323878 0.117682   0.12606814 0.12606815 0.06832623 0.09042798
 0.02850909 0.03041849 0.13033494 0.12797104 0.19032411 0.17280471]
[0.         0.06451613 0.14705882 0.14705882 0.         0.2857143
 0.71428573 0.71428573 0.         0.044092   0.02232031 0.02347854
 0.1928899  0.20385504 0.19294064 0.1929406  0.         0.06733482
 0.01930863 0.02073522 0.         0.13150549 0.14832958 0.1363211 ]
[0.04545455 0.09677419 0.14705882 0.14705882 0.14285715 0.42857143
 0.71428573 0.71428573 0.05608113 0.08476663 0.03735017 0.03952288
 0.1928899  0.20385504 0.19294064 0.1929406  0.06832623 0.10119726
 0.03070382 0.03275628 0.13033494 0.12797104 0.17287091 0.15740997]
[0.         0.06451613 0.05882353 0.05882353 0.         0.33333334
 0.33333334 0.33333334 0.         0.044092   0.01390985 0.01509198
 0.18833195 0.19400053 0.18955605 0.18955606 0.         0.06733482
 0.01601197 0.01743855 0.         0.13150549 0.12438085 0.11464652]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.5        0.5        0.         0.         0.01785326 0.01780254
 0.15430203 0.15320205 0.1413826  0.14138258 0.         0.
 0.00970713 0.00970713 0.         0.         0.07738861 0.07034235]
[0.         0.03225806 0.05882353 0.05882353 0.         0.5
 1.         1.         0.         0.02802816 0.01207353 0.0129835
 0.04184371 0.0518168  0.07006625 0.07006626 0.         0.04827387
 0.01657053 0.0180634  0.         0.08645914 0.14636008 0.13425415]
[0.09090909 0.06451613 0.05882353 0.05882353 0.6666667  0.6666667
 0.6666667  0.6666667  0.07931069 0.0686547  0.02669737 0.02846377
 0.05845066 0.0661565  0.07244485 0.07244486 0.08974559 0.09239483
 0.02598192 0.02770982 0.21736343 0.14467962 0.09958124 0.09129513]
[0.09090909 0.06451613 0.11764706 0.11764706 0.4        0.4
 0.8        0.8        0.07931069 0.0686547  0.03919234 0.04092324
 0.11305365 0.1242436  0.12862299 0.128623   0.08974559 0.09239483
 0.03215273 0.03388063 0.21736343 0.14467962 0.14787508 0.13599493]
[0.13636364 0.12903226 0.17647059 0.17647059 0.5        0.6666667
 1.         1.         0.11896604 0.11438681 0.07152263 0.0740186
 0.13568808 0.14321448 0.13599381 0.13599377 0.12421582 0.1370524
 0.05765682 0.06007646 0.22319215 0.17650446 0.20976979 0.19301346]
[0.09090909 0.09677419 0.11764706 0.11764706 0.4        0.6
 0.8        0.8        0.07931069 0.07234458 0.0462856  0.04787241
 0.11743821 0.13100441 0.13951777 0.13951775 0.08214733 0.08521758
 0.04029474 0.04186723 0.14740471 0.11012778 0.15659801 0.14459258]
[0.04545455 0.03225806 0.08823529 0.08823529 0.33333334 0.33333334
 1.         1.         0.03965535 0.03432735 0.03138795 0.03194731
 0.07033007 0.07773696 0.08463823 0.08463824 0.04831394 0.05013438
 0.03251764 0.03322262 0.12666143 0.07861561 0.14955336 0.13598941]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.5        0.5        0.         0.         0.00267316 0.00266556
 0.03298912 0.04421487 0.063169   0.06316901 0.         0.
 0.00224293 0.00224293 0.         0.         0.02119122 0.01898055]
[0.04545455 0.03225806 0.02941176 0.02941176 0.33333334 0.33333334
 0.33333334 0.33333334 0.03965535 0.02802816 0.01680054 0.01727483
 0.0688567  0.08080458 0.09917081 0.09917082 0.03965929 0.03297454
 0.01305481 0.0134616  0.08313704 0.05983298 0.0379311  0.0346357 ]
[0.         0.03225806 0.02941176 0.02941176 0.         0.33333334
 0.33333334 0.33333334 0.         0.07546814 0.01210324 0.01576969
 0.0688567  0.08080458 0.09917081 0.09917082 0.         0.12550501
 0.01905668 0.02490028 0.         0.09335147 0.09471087 0.08671106]
[0.04545455 0.03225806 0.05882353 0.05882353 0.33333334 0.33333334
 0.6666667  0.6666667  0.03965535 0.02802816 0.02143058 0.02189172
 0.04947279 0.06212271 0.06708046 0.06708044 0.03965929 0.03297454
 0.01748631 0.0178931  0.08313704 0.05983298 0.08044387 0.07324982]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.07460019 0.08942565 0.09142937 0.09142935 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.03225806 0.05882353 0.05882353 0.         0.33333334
 0.6666667  0.6666667  0.         0.0242731  0.00689123 0.00784522
 0.05190657 0.06505686 0.07126527 0.07126528 0.         0.02855679
 0.00592622 0.00668489 0.         0.04672175 0.07453607 0.06758852]
[0.         0.09677419 0.11764706 0.11764706 0.         0.6
 0.8        0.8        0.         0.05230127 0.01412775 0.0161653
 0.1211072  0.10948218 0.08403909 0.0840391  0.         0.04645985
 0.00794676 0.00905544 0.         0.06253366 0.07914434 0.07261376]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06574067 0.08052309 0.09051682 0.09051683 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.09090909 0.06451613 0.05882353 0.05882353 0.6666667  0.6666667
 0.6666667  0.6666667  0.07931069 0.03963781 0.03422554 0.0348429
 0.05991871 0.07572564 0.08322216 0.08322216 0.09985307 0.06091632
 0.03356158 0.03443769 0.23032805 0.12502108 0.11544284 0.10617733]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.33333334 0.33333334 0.         0.         0.00189021 0.00188484
 0.05947243 0.06770905 0.08051657 0.08051658 0.         0.
 0.00146878 0.00146878 0.         0.         0.02390814 0.0217429 ]
[0.         0.03225806 0.11764706 0.11764706 0.         0.25
 1.         1.         0.         0.0198189  0.00972751 0.01080399
 0.08955569 0.09384197 0.09338776 0.09338777 0.         0.02470146
 0.00831853 0.00928191 0.         0.05079522 0.12339672 0.11655687]
[0.13636364 0.06451613 0.11764706 0.11764706 0.6        0.4
 0.8        0.8        0.11896604 0.03963781 0.02517119 0.02723096
 0.09010394 0.09590287 0.10100838 0.10100839 0.11384809 0.04671542
 0.01608865 0.01787871 0.21199922 0.11622882 0.10702403 0.10415045]
[0.09090909 0.06451613 0.11764706 0.11764706 0.2857143  0.2857143
 0.5714286  0.5714286  0.07931069 0.03963781 0.0244256  0.02570676
 0.17017139 0.17559759 0.15071197 0.15071198 0.07937785 0.04671542
 0.01552254 0.01661721 0.14900704 0.11622882 0.09768454 0.08954302]
[0.04545455 0.03225806 0.08823529 0.08823529 0.14285715 0.14285715
 0.42857143 0.42857143 0.03965535 0.0198189  0.01463884 0.0150787
 0.20275253 0.204802   0.16846354 0.16846343 0.03965929 0.02331652
 0.01120028 0.01157546 0.07854749 0.05099839 0.06945414 0.06391175]
[0.09090909 0.06451613 0.08823529 0.08823529 0.6666667  0.6666667
 1.         1.         0.07931069 0.03963781 0.02279167 0.0237685
 0.0527742  0.05879631 0.05453167 0.05453167 0.0818516  0.05127576
 0.01871631 0.01964214 0.16299077 0.11437939 0.09875255 0.09056267]
[0.04545455 0.03225806 0.05882353 0.05882353 0.33333334 0.33333334
 0.6666667  0.6666667  0.03965535 0.0198189  0.01980414 0.02025176
 0.0527742  0.05879631 0.05453167 0.05453167 0.03965929 0.02331652
 0.01229165 0.01268431 0.04887069 0.04688737 0.04864937 0.044801  ]
[0.         0.06451613 0.11764706 0.11764706 0.         0.5
 1.         1.         0.         0.03383299 0.05860032 0.05874911
 0.08091864 0.0834426  0.0689413  0.0689413  0.         0.04690628
 0.03932967 0.03963519 0.         0.09455572 0.09919961 0.09104521]
[0.13636364 0.09677419 0.14705882 0.14705882 0.6        0.6
 1.         1.         0.11896604 0.06391091 0.03239485 0.03466245
 0.10064317 0.10071476 0.1161797  0.1161797  0.06302678 0.03924795
 0.02021017 0.02146115 0.03938882 0.03776134 0.17095708 0.15777563]
[0.04545455 0.03225806 0.08823529 0.08823529 0.2        0.2
 0.6        0.6        0.03965535 0.0198189  0.01585678 0.01630032
 0.0999067  0.10050344 0.08753128 0.08753129 0.01787226 0.00879308
 0.00619917 0.00632149 0.         0.         0.0413199  0.03754206]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.09818187 0.10095965 0.09862419 0.09862419 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.31818182 0.12903226 0.20588235 0.20588235 0.875      0.5
 0.875      0.875      0.29401321 0.07007041 0.02857297 0.03428611
 0.17462124 0.18235534 0.1700077  0.1700077  0.2681996  0.08176605
 0.02398125 0.02844269 0.40502197 0.13695286 0.19020141 0.17908662]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.75       0.75       0.         0.         0.03601306 0.03591075
 0.09693259 0.09695423 0.0804079  0.0804079  0.         0.
 0.02661306 0.02661306 0.         0.         0.0658424  0.06035111]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.5        0.5        0.         0.         0.03157241 0.03148271
 0.11930026 0.1259666  0.12820926 0.12820927 0.         0.
 0.02844462 0.02844462 0.         0.         0.09488603 0.08720132]
[0.04545455 0.         0.02941176 0.02941176 0.25       0.
 0.25       0.25       0.03965535 0.         0.00756083 0.00777139
 0.08683925 0.09689177 0.1013696  0.10136961 0.03965929 0.
 0.00587512 0.00605594 0.08313704 0.         0.03638163 0.03336423]
[0.09090909 0.03225806 0.05882353 0.05882353 0.6666667  0.33333334
 0.6666667  0.6666667  0.07931069 0.03432735 0.01890208 0.0201311
 0.06441069 0.08233112 0.09744505 0.09744505 0.10570356 0.07346609
 0.02678861 0.02891242 0.23129859 0.1255065  0.14864246 0.13631223]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.5        0.5        0.         0.         0.00756083 0.00753935
 0.10867955 0.11998821 0.12948607 0.12948608 0.         0.
 0.00687037 0.00687037 0.         0.         0.08035743 0.07381714]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.4        0.4        0.         0.         0.00756083 0.00753935
 0.1322072  0.15541581 0.20433913 0.20433913 0.         0.
 0.00582859 0.00582859 0.         0.         0.05720738 0.05247114]
[0.04545455 0.03225806 0.05882353 0.05882353 0.16666667 0.16666667
 0.33333334 0.33333334 0.05608113 0.03707777 0.01716834 0.01856669
 0.13380311 0.14380043 0.14863774 0.14863775 0.10201435 0.08669754
 0.02403813 0.02716372 0.19648239 0.14219865 0.13377781 0.12292317]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.23076923 0.23076923 0.         0.         0.01781649 0.01776587
 0.33351441 0.33216812 0.2752977  0.27529772 0.         0.
 0.00454628 0.00454628 0.         0.         0.         0.        ]
[0.04545455 0.06451613 0.14705882 0.14705882 0.2        0.4
 1.         1.         0.03965535 0.03828718 0.02432319 0.02538766
 0.11691747 0.1309713  0.15100677 0.15100678 0.05726916 0.05843826
 0.02795868 0.02938918 0.15341705 0.1345155  0.20822335 0.19307076]
[0.18181818 0.16129032 0.14705882 0.14705882 0.8        1.
 1.         1.         0.15862138 0.14817303 0.04049197 0.04612396
 0.11691747 0.1309713  0.15100677 0.15100678 0.15952356 0.19769124
 0.04539983 0.05158748 0.31625729 0.21566489 0.25650544 0.23792408]
[0.04545455 0.03225806 0.02941176 0.02941176 0.5        0.5
 0.5        0.5        0.03965535 0.0242731  0.01000204 0.01066225
 0.03296525 0.04350944 0.05839213 0.05839213 0.05726916 0.04457669
 0.01567341 0.01675558 0.15341705 0.09886874 0.09094388 0.0835884 ]
[0.04545455 0.06451613 0.05882353 0.05882353 0.5        1.
 1.         1.         0.03965535 0.05605633 0.01578034 0.01774427
 0.03856759 0.0497015  0.06320295 0.06320296 0.05726916 0.09498644
 0.02345399 0.02608295 0.10765372 0.12936337 0.11074666 0.10920583]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.0340044  0.0430597  0.06303933 0.06303933 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.09090909 0.06451613 0.05882353 0.05882353 0.6666667  0.6666667
 0.6666667  0.6666667  0.09573648 0.08535907 0.01768092 0.0215638
 0.06988101 0.0820982  0.11340471 0.11340472 0.11586318 0.14502276
 0.02730522 0.03324663 0.22386377 0.15690204 0.15034446 0.13904401]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.05251673 0.06990112 0.09323884 0.09323885 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.18181818 0.12903226 0.11764706 0.11764706 1.         1.
 1.         1.         0.15862138 0.19848865 0.03446924 0.04432674
 0.09645243 0.1071481  0.11395564 0.11395565 0.1730737  0.26118916
 0.03730791 0.04714205 0.25335244 0.19220372 0.19007752 0.17516048]
[0.13636364 0.09677419 0.11764706 0.11764706 0.75       0.75
 1.         1.         0.11896604 0.0728193  0.04734786 0.04876333
 0.12447146 0.13922598 0.16348979 0.1634898  0.14552059 0.10411315
 0.05788306 0.05963025 0.23308898 0.20752041 0.28862385 0.26291201]
[0.         0.         0.05882353 0.05882353 0.         0.
 1.         1.         0.         0.         0.00834378 0.00832008
 0.04547123 0.06042736 0.09035338 0.09035339 0.         0.
 0.01479298 0.01479298 0.         0.         0.14247486 0.1285983 ]
[0.         0.06451613 0.14705882 0.14705882 0.         0.4
 1.         1.         0.         0.02802816 0.04119491 0.04158788
 0.14457181 0.16732673 0.20860639 0.20860641 0.         0.05081112
 0.04753851 0.04843394 0.         0.13181796 0.3683585  0.33671161]
[0.         0.         0.11764706 0.11764706 0.         0.
 1.         1.         0.         0.         0.03418021 0.03408311
 0.09406344 0.11036767 0.13641872 0.13641873 0.         0.
 0.03396543 0.03396543 0.         0.         0.24343148 0.22190186]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.25       0.25       0.         0.         0.00534632 0.00533113
 0.09406344 0.11036767 0.13641872 0.13641873 0.         0.
 0.00136527 0.00136527 0.         0.         0.         0.        ]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06187315 0.07126306 0.0818095  0.08180951 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.25       0.25       0.         0.         0.00500102 0.00498681
 0.1063356  0.10618839 0.11088048 0.11088049 0.         0.
 0.00444166 0.00444166 0.         0.         0.04289485 0.0391138 ]
[0.09090909 0.06451613 0.11764706 0.11764706 0.5        0.5
 1.         1.         0.07931069 0.04204224 0.0149107  0.01743721
 0.0968567  0.10657812 0.10610483 0.10610484 0.07092568 0.05235501
 0.01396367 0.01639109 0.12388259 0.10095485 0.16093697 0.15184926]
[0.13636364 0.25806452 0.23529412 0.23529412 0.375      1.
 1.         1.         0.11896604 0.22571562 0.03504225 0.04718529
 0.2161203  0.22365125 0.19897696 0.19897697 0.12234463 0.25384494
 0.02667686 0.03597489 0.1553965  0.31157953 0.2893798  0.2729952 ]
[0.         0.06451613 0.20588235 0.20588235 0.         0.25
 0.875      0.875      0.         0.0485462  0.04851276 0.04943309
 0.2161203  0.22365125 0.19897696 0.19897697 0.         0.04133602
 0.03305242 0.03369843 0.         0.06419403 0.21120686 0.1932596 ]
[0.04545455 0.03225806 0.02941176 0.02941176 0.2        0.2
 0.2        0.2        0.03965535 0.02802816 0.00463005 0.0062513
 0.10747486 0.11615125 0.11387891 0.11387892 0.04490859 0.03649648
 0.00411218 0.00556792 0.07434824 0.05193299 0.04358857 0.0407336 ]
[0.18181818 0.12903226 0.17647059 0.17647059 0.6666667  0.6666667
 1.         1.         0.20407688 0.09193907 0.03484824 0.03888387
 0.12722564 0.12952197 0.12214522 0.12214523 0.19934147 0.10101556
 0.02720981 0.03025259 0.24299754 0.17682111 0.17435952 0.1599483 ]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.11617868 0.1223326  0.15042898 0.15042899 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.5        0.5        0.         0.         0.00567062 0.00565451
 0.07334741 0.09533392 0.1519898  0.15198982 0.         0.
 0.00503637 0.00503637 0.         0.         0.03898278 0.03578157]
[0.04545455 0.03225806 0.08823529 0.08823529 0.33333334 0.33333334
 1.         1.         0.03965535 0.04431642 0.03132667 0.03202706
 0.05545485 0.06296798 0.07305401 0.07305399 0.04490859 0.057706
 0.02825093 0.02895403 0.10878145 0.06422605 0.08105411 0.07494691]
[0.04545455 0.06451613 0.05882353 0.05882353 0.2        0.4
 0.4        0.4        0.03965535 0.06858952 0.03752262 0.03860731
 0.10411852 0.11082992 0.11407893 0.1140789  0.04490859 0.07204741
 0.02523036 0.02604228 0.10878145 0.06422605 0.04490493 0.04112459]
[0.04545455 0.03225806 0.05882353 0.05882353 0.16666667 0.16666667
 0.33333334 0.33333334 0.03965535 0.01401408 0.01144529 0.01212701
 0.16097522 0.17234238 0.17415764 0.17415766 0.03447023 0.01435329
 0.00579325 0.00642941 0.05986048 0.03589073 0.04111011 0.03873484]
[0.         0.03225806 0.05882353 0.05882353 0.         0.33333334
 0.6666667  0.6666667  0.         0.01401408 0.0094884  0.00971798
 0.07722433 0.08212394 0.10147186 0.10147186 0.         0.02282876
 0.01287463 0.01325949 0.         0.06260523 0.12426425 0.11410712]
[0.04545455 0.03225806 0.02941176 0.02941176 0.25       0.25
 0.25       0.25       0.03965535 0.02802816 0.00801947 0.00903937
 0.10960311 0.12168293 0.12904351 0.12904352 0.04490859 0.03649648
 0.0071225  0.0080512  0.07434824 0.06784381 0.04494592 0.0412823 ]
[0.13636364 0.09677419 0.14705882 0.14705882 0.5        0.5
 0.8333333  0.8333333  0.11896604 0.06766597 0.02630563 0.02919728
 0.13330732 0.13607905 0.12858882 0.12858882 0.10470616 0.06715602
 0.01669745 0.01879274 0.13987357 0.1160992  0.13579008 0.12637432]
[0.09090909 0.06451613 0.11764706 0.11764706 0.4        0.4
 0.8        0.8        0.07931069 0.03963781 0.01661645 0.01834393
 0.11646858 0.12315223 0.11700975 0.11700976 0.08086058 0.0464685
 0.01136144 0.01266928 0.19257781 0.1169373  0.11156081 0.10284249]
[0.04545455 0.03225806 0.08823529 0.08823529 0.16666667 0.16666667
 0.5        0.5        0.03965535 0.0198189  0.01016517 0.01110985
 0.16622262 0.17721145 0.18292033 0.18292035 0.04490859 0.02580691
 0.00573616 0.0066033  0.10878145 0.06636923 0.04375088 0.0406793 ]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.10674953 0.11348257 0.11788735 0.11788736 0.         0.
 0.         0.         0.         0.         0.         0.        ]
