 0.08431601 0.09302852 0.11777322 0.11777323 0.1164393  0.07105646
 0.01720405 0.01998541 0.20892728 0.17892038 0.1744194  0.16178522]
[0.09090909 0.06451613 0.08823529 0.08823529 0.5        0.5
 0.75       0.75       0.07931069 0.02802816 0.01560843 0.01680068
 0.11568075 0.131091   0.15691787 0.15691788 0.12794243 0.05700925
 0.02193263 0.02428417 0.30389188 0.15531181 0.20196959 0.19030032]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.07046493 0.0861845  0.10963683 0.10963684 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.18181818 0.12903226 0.14705882 0.14705882 0.8        0.8
 1.         1.         0.15862138 0.13101022 0.03398633 0.0393081
 0.13897728 0.14727917 0.14567036 0.14567036 0.17882602 0.1777402
 0.03356157 0.03895028 0.28305487 0.2676969  0.23941555 0.22034879]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.08117464 0.09148474 0.11758135 0.11758136 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.33333334 0.33333334 0.         0.         0.01360223 0.01356358
 0.21967972 0.23016769 0.22123294 0.22123292 0.         0.
 0.00351342 0.00351342 0.         0.         0.         0.        ]
[0.22727273 0.         0.23529412 0.23529412 0.5555556  0.
 0.8888889  0.8888889  0.21470252 0.         0.0377694  0.0397652
 0.21967972 0.23016769 0.22123294 0.22123292 0.17429979 0.
 0.02685061 0.02843198 0.15668542 0.         0.2464787  0.22673219]
[0.13636364 0.         0.17647059 0.17647059 0.375      0.
 0.75       0.75       0.13539183 0.         0.03043858 0.03135109
 0.22257592 0.24535554 0.26251525 0.26251527 0.12810732 0.
 0.02672303 0.02793194 0.15668542 0.         0.28933252 0.26552848]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.05814248 0.06840741 0.08251199 0.082512   0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.03225806 0.08823529 0.08823529 0.         0.2
 0.6        0.6        0.         0.01401408 0.02090813 0.02125099
 0.0882763  0.09690722 0.10880634 0.10880634 0.         0.00751955
 0.00585665 0.00601209 0.         0.         0.         0.        ]
[0.09090909 0.06451613 0.05882353 0.05882353 0.6666667  0.6666667
 0.6666667  0.6666667  0.09573648 0.06566379 0.02070322 0.02293864
 0.07512475 0.09088729 0.11696943 0.11696944 0.11331819 0.09558063
 0.02798168 0.03089904 0.23997469 0.15650366 0.14513225 0.13313693]
[0.04545455 0.03225806 0.08823529 0.08823529 0.33333334 0.33333334
 1.         1.         0.03965535 0.06108597 0.02651316 0.0283443
 0.07760185 0.09629193 0.13087249 0.1308725  0.07878854 0.16559944
 0.05914018 0.06480918 0.20355516 0.15492778 0.23899989 0.21969997]
[0.         0.03225806 0.02941176 0.02941176 0.         0.2
 0.2        0.2        0.         0.01401408 0.00189021 0.00266556
 0.10943308 0.11479935 0.1096144  0.10961441 0.         0.00707392
 0.00071311 0.00100849 0.         0.         0.         0.        ]
[0.18181818 0.12903226 0.14705882 0.14705882 0.6666667  0.6666667
 0.8333333  0.8333333  0.17504717 0.1174072  0.05709169 0.0597565
 0.16439348 0.17365893 0.16025503 0.160255   0.17246037 0.1302325
 0.0410281  0.04312845 0.24891116 0.19976441 0.16267584 0.14821915]
[0.09090909 0.06451613 0.05882353 0.05882353 0.6666667  0.6666667
 0.6666667  0.6666667  0.07931069 0.05230127 0.02478985 0.02598034
 0.06131997 0.07041519 0.07798481 0.07798482 0.07541846 0.0619232
 0.0209142  0.02206284 0.09717981 0.09758941 0.08495826 0.0776151 ]
[0.04545455 0.06451613 0.05882353 0.05882353 0.5        1.
 1.         1.         0.05608113 0.04535052 0.01012944 0.01227639
 0.04143557 0.0561019  0.07684252 0.07684252 0.10716914 0.08755127
 0.01822346 0.02170536 0.20737102 0.14388073 0.15337874 0.14514398]
[0.04545455 0.06451613 0.11764706 0.11764706 0.14285715 0.2857143
 0.5714286  0.5714286  0.03965535 0.044092   0.01410641 0.01606498
 0.15164197 0.14857219 0.13416516 0.13416517 0.01677032 0.02243026
 0.00476652 0.00529893 0.         0.         0.02020288 0.01785594]
[0.09090909 0.06451613 0.17647059 0.17647059 0.33333334 0.33333334
 1.         1.         0.07931069 0.044092   0.0397779  0.04079312
 0.16441541 0.17683871 0.17670408 0.1767041  0.07466286 0.04438402
 0.03636842 0.03714364 0.09910662 0.07545106 0.26052348 0.2390148 ]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.5        0.5        0.         0.         0.00567062 0.00565451
 0.03412415 0.04093513 0.06016817 0.06016818 0.         0.
 0.00146075 0.00146075 0.         0.         0.         0.        ]
[0.04545455 0.03225806 0.02941176 0.02941176 0.5        0.5
 0.5        0.5        0.03965535 0.0198189  0.00327394 0.00461689
 0.02941426 0.04420578 0.06633804 0.06633805 0.02563795 0.01959478
 0.00274701 0.00388486 0.04591216 0.03338779 0.03630796 0.03578172]
[0.09090909 0.06451613 0.05882353 0.05882353 1.         1.
 1.         1.         0.09573648 0.07760044 0.01379817 0.01794471
 0.04404583 0.0653009  0.09309392 0.09309393 0.13761497 0.17503614
 0.02899421 0.03721884 0.2714345  0.2002309  0.19540944 0.18187761]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.07453795 0.08359296 0.09699457 0.09699458 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.04545455 0.06451613 0.05882353 0.05882353 0.5        1.
 1.         1.         0.05608113 0.05109185 0.01034348 0.01281573
 0.04529816 0.06066503 0.0850912  0.08509121 0.11428372 0.10727745
 0.02069233 0.02525    0.22253016 0.14723113 0.16796449 0.15907834]
[0.         0.         0.08823529 0.08823529 0.         0.
 1.         1.         0.         0.         0.01489828 0.01485595
 0.08418709 0.09096509 0.09300365 0.09300365 0.         0.
 0.01668253 0.01668253 0.         0.         0.17076146 0.15616921]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.08118708 0.09044282 0.11138658 0.11138659 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.13636364 0.12903226 0.11764706 0.11764706 0.75       1.
 1.         1.         0.15181761 0.13002148 0.03457576 0.03942258
 0.08487245 0.09750611 0.10459631 0.10459632 0.16498669 0.16636377
 0.03447266 0.03944567 0.26415602 0.21822853 0.18221999 0.16846888]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.04110687 0.05753139 0.09123043 0.09123043 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.13636364 0.09677419 0.11764706 0.11764706 0.6        0.6
 0.8        0.8        0.11896604 0.09038367 0.02401839 0.02771783
 0.13233258 0.14275466 0.14241636 0.14241637 0.128579   0.12178423
 0.02386814 0.02764091 0.19380092 0.18666729 0.17832011 0.16333606]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.15969055 0.18174978 0.2127494  0.21274803 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.04545455 0.03225806 0.05882353 0.05882353 0.25       0.25
 0.5        0.5        0.03965535 0.0198189  0.01714256 0.01762363
 0.07694243 0.08483642 0.09546714 0.09546714 0.0372918  0.02181928
 0.00965411 0.01007813 0.07730456 0.04860316 0.03825901 0.03511979]
[0.09090909 0.09677419 0.11764706 0.11764706 0.5        0.75
 1.         1.         0.07931069 0.05365189 0.02403399 0.02567807
 0.08547252 0.09022482 0.09882016 0.09882016 0.07690129 0.05922596
 0.01964397 0.02110092 0.16031891 0.13663251 0.13734856 0.13103165]
[0.09090909 0.06451613 0.08823529 0.08823529 0.6666667  0.6666667
 1.         1.         0.07931069 0.06510593 0.07365034 0.07408362
 0.06659915 0.07260095 0.07388399 0.073884   0.0809973  0.07872209
 0.06696517 0.06754252 0.19295907 0.10402866 0.10345023 0.09483074]
[0.09090909 0.06451613 0.05882353 0.05882353 0.6666667  0.6666667
 0.6666667  0.6666667  0.07931069 0.06510593 0.07097718 0.07141805
 0.04544135 0.0588599  0.0704114  0.07041141 0.0809973  0.07872209
 0.06445111 0.06502846 0.19295907 0.10402866 0.09446135 0.0863398 ]
[0.         0.03225806 0.05882353 0.05882353 0.         0.5
 1.         1.         0.         0.05427631 0.03234594 0.03320187
 0.01209396 0.02331891 0.03736037 0.03736037 0.         0.06218876
 0.02788929 0.02871254 0.         0.06243552 0.07047866 0.06476399]
[0.         0.         0.14705882 0.14705882 0.         0.
 0.625      0.625      0.         0.         0.04268675 0.04256547
 0.24871114 0.25783195 0.2264108  0.22641081 0.         0.
 0.01427802 0.01427802 0.         0.         0.01686538 0.01588541]
[0.         0.06451613 0.11764706 0.11764706 0.         0.18181819
 0.36363637 0.36363637 0.         0.04784707 0.01483472 0.01687219
 0.27854772 0.2750077  0.22466748 0.22466749 0.         0.02930511
 0.0040444  0.00468484 0.         0.         0.         0.        ]
[0.04545455 0.09677419 0.08823529 0.08823529 0.33333334 1.
 1.         1.         0.03965535 0.06962362 0.01179989 0.01530387
 0.08025692 0.1040737  0.12422701 0.12422702 0.04465742 0.12367191
 0.01667701 0.02184151 0.08121426 0.18188617 0.22425268 0.21226218]
[0.09090909 0.06451613 0.05882353 0.05882353 0.6666667  0.6666667
 0.6666667  0.6666667  0.07931069 0.05689668 0.01302626 0.01583355
 0.06273962 0.08221061 0.09622419 0.096224   0.08569121 0.08912147
 0.01841771 0.0217505  0.22066118 0.1558445  0.12508406 0.11958219]
[0.04545455 0.03225806 0.02941176 0.02941176 0.33333334 0.33333334
 0.33333334 0.33333334 0.03965535 0.0198189  0.00267316 0.00421463
 0.10533289 0.13269109 0.16451724 0.16451725 0.02563795 0.01959478
 0.00224293 0.00354638 0.05892358 0.04396317 0.03218952 0.03445947]
[0.04545455 0.06451613 0.05882353 0.05882353 0.5        1.
 1.         1.         0.05608113 0.04535052 0.00990968 0.01208975
 0.0374983  0.05252323 0.07679265 0.07679265 0.09991702 0.08342592
 0.01776803 0.02131364 0.19206416 0.13980347 0.15310201 0.14527409]
[0.         0.03225806 0.02941176 0.02941176 0.         0.33333334
 0.33333334 0.33333334 0.         0.01401408 0.00189021 0.00266556
 0.090845   0.10955909 0.13931517 0.13931518 0.         0.0138556
 0.00158599 0.00224293 0.         0.02430506 0.02879559 0.03110723]
[0.13636364 0.09677419 0.17647059 0.17647059 0.42857143 0.42857143
 0.85714287 0.85714287 0.11896604 0.09122403 0.0565796  0.05893436
 0.18478389 0.18377421 0.18607989 0.18607991 0.16568356 0.15534141
 0.05851148 0.06221946 0.36454992 0.24802447 0.26728848 0.24487488]
[0.04545455 0.03225806 0.23529412 0.23529412 0.125      0.125
 1.         1.         0.03965535 0.03432735 0.05480127 0.05556536
 0.18543133 0.1903649  0.17556951 0.17556953 0.07249706 0.08067931
 0.04530742 0.04723939 0.16411057 0.12958    0.21975364 0.20022621]
[0.04545455 0.03225806 0.02941176 0.02941176 0.25       0.25
 0.25       0.25       0.03965535 0.0242731  0.00378042 0.00533113
 0.09926943 0.12876649 0.14532656 0.14532657 0.02563795 0.02399861
 0.00317198 0.00448585 0.03760769 0.04344412 0.03503333 0.03518773]
[0.09090909 0.06451613 0.05882353 0.05882353 1.         1.
 1.         1.         0.10834043 0.0485462  0.01032829 0.01332782
 0.04471687 0.05691875 0.08265182 0.08265183 0.16429502 0.08181241
 0.01750514 0.02204032 0.26809767 0.16480263 0.16518584 0.15674776]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.08135456 0.09984094 0.12227346 0.12227347 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.04545455 0.06451613 0.05882353 0.05882353 0.33333334 0.6666667
 0.6666667  0.6666667  0.03965535 0.05109185 0.02052627 0.02192097
 0.05989908 0.06951205 0.08403467 0.08403465 0.05320905 0.07608671
 0.02291821 0.02462246 0.09017486 0.11218145 0.12170052 0.11133994]
[0.13636364 0.09677419 0.08823529 0.08823529 1.         1.
 1.         1.         0.11896604 0.05945671 0.01694076 0.01954207
 0.06642127 0.07539376 0.09006202 0.09006203 0.13396016 0.08026914
 0.01833536 0.02120959 0.19511663 0.17759911 0.16897894 0.15669771]
[0.04545455 0.03225806 0.08823529 0.08823529 0.2        0.2
 0.6        0.6        0.05608113 0.03963781 0.01188411 0.01397459
 0.11672439 0.13146168 0.14911233 0.14911233 0.1257905  0.12141023
 0.0246743  0.03114079 0.25706804 0.18349731 0.21533847 0.19895551]
[0.18181818 0.12903226 0.11764706 0.11764706 1.         1.
 1.         1.         0.15862138 0.27307582 0.06471093 0.07512561
 0.07151083 0.07788338 0.08428707 0.08428708 0.14058896 0.2927786
 0.04670843 0.05588948 0.16579075 0.19039752 0.145073   0.13388868]
[0.09090909 0.06451613 0.11764706 0.11764706 0.5        0.5
 1.         1.         0.07931069 0.16185674 0.04074205 0.04731631
 0.09709252 0.10647767 0.11728505 0.11728504 0.08333858 0.21071259
 0.04152925 0.04842698 0.11120228 0.13853473 0.17983075 0.16228228]
[0.18181818 0.12903226 0.11764706 0.11764706 1.         1.
 1.         1.         0.17504717 0.07927561 0.02411629 0.02766038
 0.10590216 0.1204325  0.13760567 0.13760568 0.20008408 0.11310555
 0.0280472  0.03210876 0.31796598 0.27825589 0.25151121 0.23195682]
[0.13636364 0.09677419 0.08823529 0.08823529 0.75       0.75
 0.75       0.75       0.13539183 0.05945671 0.01813892 0.0208645
 0.09956393 0.10975188 0.11782489 0.1178249  0.14250506 0.07765148
 0.01825477 0.02094367 0.22371914 0.18795699 0.15579987 0.14371977]
[0.18181818 0.12903226 0.11764706 0.11764706 1.         1.
 1.         1.         0.15862138 0.09263821 0.02978651 0.03329085
 0.09230672 0.10588195 0.11517682 0.11517683 0.1676742  0.11994895
 0.03064482 0.03410665 0.27459016 0.22818645 0.20197691 0.18705392]
[0.18181818 0.12903226 0.11764706 0.11764706 1.         1.
 1.         1.         0.15862138 0.0970924  0.03280496 0.03617114
 0.09687631 0.10736495 0.11334662 0.1133466  0.17362579 0.12685711
 0.03318369 0.0364725  0.28593742 0.23752388 0.20202372 0.18600284]
[0.09090909 0.06451613 0.05882353 0.05882353 0.4        0.4
 0.4        0.4        0.09573648 0.03963781 0.01069263 0.01278057
 0.13020322 0.14307758 0.14843296 0.14843296 0.09804131 0.05086586
 0.01076813 0.01283375 0.15930439 0.12568354 0.10374349 0.09622887]
[0.13636364 0.09677419 0.08823529 0.08823529 1.         1.
 1.         1.         0.13539183 0.05945671 0.01696174 0.01983299
 0.07065881 0.08496599 0.10806949 0.1080695  0.154182   0.08724797
 0.02177872 0.02525537 0.25506987 0.22092474 0.20798696 0.19217691]
[0.09090909 0.06451613 0.08823529 0.08823529 0.6666667  0.6666667
 1.         1.         0.07931069 0.16185674 0.03921884 0.04579743
 0.04914232 0.05963383 0.06413381 0.06413219 0.08333858 0.21071259
 0.03673009 0.04362754 0.11120228 0.13853473 0.12119914 0.11095147]
[0.04545455 0.03225806 0.02941176 0.02941176 0.25       0.25
 0.25       0.25       0.03965535 0.0863886  0.01742686 0.02098867
 0.09807273 0.11873265 0.14135833 0.14135834 0.04784304 0.13464974
 0.02215921 0.02676429 0.06520136 0.08806525 0.07232646 0.06638178]
[0.04545455 0.03225806 0.02941176 0.02941176 0.2        0.2
 0.2        0.2        0.03965535 0.0242731  0.00823923 0.00903937
 0.13807756 0.16126727 0.1804202  0.18042021 0.04784304 0.03783331
 0.01047663 0.0115268  0.09759612 0.07197408 0.0711196  0.06531338]
[0.04545455 0.06451613 0.08823529 0.08823529 0.33333334 0.6666667
 1.         1.         0.03965535 0.03828718 0.01749053 0.0185553
 0.0747122  0.08565152 0.10014013 0.10014014 0.04784304 0.05195783
 0.01990706 0.02117387 0.09759612 0.09976304 0.17757367 0.16232891]
[0.         0.03225806 0.02941176 0.02941176 0.         0.25
 0.25       0.25       0.         0.03707777 0.00534632 0.00729995
 0.1172853  0.14533331 0.1716148  0.17161458 0.         0.03665848
 0.00448585 0.00614251 0.         0.04023581 0.03809978 0.03661995]
[0.04545455 0.03225806 0.02941176 0.02941176 0.5        0.5
 0.5        0.5        0.03965535 0.05243589 0.01165203 0.01372183
 0.04790995 0.0631722  0.07407893 0.07407894 0.07860263 0.13159929
 0.02290989 0.02705635 0.19042876 0.13907998 0.12073243 0.11092016]
[0.09090909 0.06451613 0.05882353 0.05882353 0.5        0.5
 0.5        0.5        0.07931069 0.0686547  0.01580006 0.01865019
 0.10971565 0.11424941 0.12427846 0.12427847 0.11201807 0.11531493
 0.02175445 0.02576148 0.21002306 0.18809892 0.15831797 0.14568013]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.04358604 0.04654211 0.07967557 0.07967557 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.18181818 0.09677419 0.11764706 0.11764706 1.         0.75
 1.         1.         0.15862138 0.09286262 0.04325354 0.04606069
 0.11484247 0.13325847 0.1570221  0.15702211 0.19702549 0.16522047
 0.06644827 0.07057261 0.26010499 0.24295325 0.28225849 0.26032136]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.05329381 0.06901076 0.09209354 0.09209355 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.13636364 0.09677419 0.08823529 0.08823529 1.         1.
 1.         1.         0.11896604 0.08816963 0.02262588 0.02635269
 0.05108317 0.06425239 0.07017907 0.07017907 0.11398332 0.10981497
 0.02073287 0.02411687 0.20174314 0.15278754 0.12463524 0.11873294]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.6666667  0.6666667  0.         0.         0.00378042 0.00376968
 0.05659695 0.06675515 0.07712491 0.07712492 0.         0.
 0.00298668 0.00298668 0.         0.         0.04314361 0.03904674]
[0.09090909 0.12903226 0.32352941 0.32352941 0.16666667 0.33333334
 0.9166667  0.9166667  0.10834043 0.08217442 0.04891453 0.052275
 0.29614368 0.28042149 0.22825489 0.22825491 0.12958823 0.09033388
 0.02636031 0.02945572 0.22288555 0.11683163 0.18511785 0.17354198]
[0.09090909 0.06451613 0.08823529 0.08823529 0.33333334 0.33333334
 0.5        0.5        0.07931069 0.03963781 0.01522473 0.01723047
 0.12931135 0.14041804 0.14879244 0.14879246 0.04335945 0.02095978
 0.00430309 0.0050056  0.         0.         0.         0.        ]
[0.18181818 0.12903226 0.11764706 0.11764706 1.         1.
 1.         1.         0.15862138 0.12502838 0.02767418 0.03319254
 0.10356701 0.12017747 0.1341329  0.13413291 0.18233996 0.17591468
 0.03056421 0.03692264 0.41521534 0.30560345 0.24807913 0.22861991]
[0.04545455 0.06451613 0.05882353 0.05882353 0.25       0.5
 0.5        0.5        0.03965535 0.04204224 0.00786757 0.00996551
 0.0889181  0.10295919 0.11423623 0.11423615 0.06266968 0.06086186
 0.0100866  0.01249151 0.14851489 0.1038993  0.09142706 0.08448251]
[0.09090909 0.06451613 0.11764706 0.11764706 0.5        0.5
 1.         1.         0.07931069 0.05109185 0.01779039 0.0204186
 0.09423125 0.11121673 0.132732   0.13273202 0.11271839 0.11439685
 0.0227496  0.02835777 0.23503515 0.20227197 0.22533198 0.20933271]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.0754796  0.08928232 0.10257131 0.10257132 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.02979745 0.04237456 0.06207444 0.06207445 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.18181818 0.12903226 0.11764706 0.11764706 1.         1.
 1.         1.         0.15862138 0.07927561 0.02731859 0.03032924
 0.07638414 0.07975977 0.08781633 0.08781629 0.14693613 0.08345227
 0.02367249 0.02594708 0.20947051 0.18091764 0.15224237 0.13990259]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.4        0.4        0.         0.         0.00594709 0.0059302
 0.14533458 0.15920748 0.16727378 0.1672738  0.         0.
 0.00160212 0.00160212 0.         0.         0.         0.        ]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.16666667 0.16666667 0.         0.         0.00189021 0.00188484
 0.1456548  0.16093266 0.1706057  0.17060571 0.         0.
 0.00046869 0.00046869 0.         0.         0.         0.        ]
[0.13636364 0.09677419 0.17647059 0.17647059 0.42857143 0.42857143
 0.85714287 0.85714287 0.11896604 0.05945671 0.03784568 0.04033668
 0.18714332 0.20301322 0.23516702 0.23516702 0.12004657 0.06708307
 0.03292646 0.03524841 0.11346389 0.08446327 0.29693701 0.27535764]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.10362051 0.11620771 0.1480111  0.14801111 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.09090909 0.09677419 0.08823529 0.08823529 0.6666667  1.
 1.         1.         0.07931069 0.08242829 0.01949609 0.02325341
 0.09200464 0.10987848 0.13179609 0.1317961  0.12599083 0.15864499
 0.02948787 0.03595908 0.28137676 0.24772721 0.2484494  0.23327117]
[0.         0.03225806 0.02941176 0.02941176 0.         0.25
 0.25       0.25       0.         0.01401408 0.00681524 0.00705242
 0.12777005 0.13676924 0.16777133 0.16777135 0.         0.00635056
 0.00174038 0.00180608 0.         0.         0.         0.        ]
[0.09090909 0.03225806 0.05882353 0.05882353 1.         0.5
 1.         1.         0.07931069 0.03133644 0.00945104 0.01150624
 0.03194719 0.04919082 0.07731719 0.07731719 0.08906    0.06572884
 0.0169584  0.02026868 0.23073271 0.1244717  0.15026892 0.14432959]
[0.04545455 0.         0.02941176 0.02941176 0.5        0.
 0.5        0.5        0.03965535 0.         0.00189021 0.00266556
 0.05251673 0.0780075  0.12445999 0.12446    0.02563795 0.
 0.00158599 0.00224293 0.05892358 0.         0.02634893 0.02998049]
[0.09090909 0.12903226 0.11764706 0.11764706 0.5        1.
 1.         1.         0.07931069 0.17218184 0.03707397 0.04386304
 0.1480477  0.17001092 0.20352376 0.20352373 0.16992246 0.38972513
 0.0731352  0.08735151 0.30268218 0.36024253 0.38635044 0.35496996]
[0.04545455 0.06451613 0.05882353 0.05882353 0.5        1.
 1.         1.         0.03965535 0.10098209 0.02254453 0.02667876
 0.0314982  0.0465158  0.06322251 0.06322251 0.06283727 0.15282264
 0.03102181 0.03584117 0.14895382 0.14521124 0.13713558 0.12651323]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.25       0.25       0.         0.         0.00500102 0.00498681
 0.13733381 0.15504656 0.18367457 0.18367459 0.         0.
 0.00286808 0.00286808 0.         0.         0.0099497  0.00930482]
[0.04545455 0.06451613 0.17647059 0.17647059 0.16666667 0.33333334
 1.         1.         0.03965535 0.04535052 0.06859567 0.06901442
 0.19445069 0.20493818 0.18546073 0.18546073 0.06989492 0.09136171
 0.09386405 0.09488018 0.16745625 0.14760293 0.22188298 0.205927  ]
[0.13636364 0.12903226 0.11764706 0.11764706 0.75       1.
 1.         1.         0.13539183 0.13656401 0.04147205 0.0462831
 0.10312416 0.11372688 0.13103774 0.13103771 0.15480589 0.20860688
 0.04974914 0.056236   0.27924274 0.19213143 0.22610429 0.2107196 ]
[0.         0.03225806 0.05882353 0.05882353 0.         0.2
 0.4        0.4        0.         0.01401408 0.01153902 0.01170493
 0.13089761 0.14445638 0.14802261 0.14802259 0.         0.0179677
 0.01060038 0.01079302 0.         0.02031067 0.06606648 0.06090304]
[0.04545455 0.03225806 0.05882353 0.05882353 0.33333334 0.33333334
 0.6666667  0.6666667  0.03965535 0.0198189  0.00645357 0.00765238
 0.06858421 0.07792368 0.08540208 0.08540207 0.04166004 0.02541017
 0.0071479  0.008328   0.08320437 0.0620202  0.1118625  0.10360428]
[0.09090909 0.06451613 0.08823529 0.08823529 0.6666667  0.6666667
 1.         1.         0.07931069 0.0485462  0.01470719 0.01672414
 0.06858421 0.07792368 0.08540208 0.08540207 0.09409619 0.07003191
 0.01610034 0.01845382 0.1814741  0.13351635 0.14715197 0.13546879]
[0.04545455 0.06451613 0.14705882 0.14705882 0.2        0.4
 1.         1.         0.03965535 0.04535052 0.07803677 0.07837762
 0.13595662 0.14151212 0.12746142 0.1274614  0.04166004 0.06520503
 0.05900267 0.05960228 0.10678434 0.11269911 0.17965972 0.1648553 ]
[0.04545455 0.03225806 0.02941176 0.02941176 0.5        0.5
 0.5        0.5        0.03965535 0.0242731  0.00654787 0.00753935
 0.02280704 0.02754669 0.03750554 0.03750552 0.04166004 0.03112097
 0.0063306  0.00730995 0.07885141 0.05805526 0.04941248 0.04564038]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.6        0.6        0.         0.         0.05750595 0.05734257
 0.15043237 0.17809015 0.22893035 0.22893035 0.         0.
 0.02660265 0.02660265 0.         0.         0.04916915 0.0449716 ]
[0.         0.         0.23529412 0.23529412 0.         0.
 0.8888889  0.8888889  0.         0.         0.11902261 0.11868446
 0.21859293 0.2543509  0.21953707 0.21953706 0.         0.
 0.07390316 0.07390315 0.         0.         0.25819545 0.23698411]
[0.04545455 0.03225806 0.02941176 0.02941176 0.2        0.2
 0.2        0.2        0.03965535 0.02802816 0.00982181 0.01066225
 0.13820827 0.15135468 0.16600718 0.16600714 0.04166004 0.03593541
 0.00949591 0.01033782 0.06815457 0.06199959 0.05040594 0.04628631]
[0.04545455 0.16129032 0.26470588 0.26470588 0.11111111 0.5555556
 1.         1.         0.03965535 0.08408449 0.04700809 0.04914319
 0.17329769 0.17416678 0.1587279  0.1587279  0.04166004 0.07241353
 0.02323268 0.02509547 0.06815457 0.10335468 0.12953021 0.12886094]
[0.04545455 0.06451613 0.05882353 0.05882353 0.2        0.4
 0.4        0.4        0.03965535 0.05109185 0.02069467 0.02207093
 0.1159364  0.1296896  0.13923732 0.13923729 0.04166004 0.05375572
 0.01283461 0.01409901 0.065206   0.04730396 0.04857242 0.04488288]
[0.09090909 0.09677419 0.08823529 0.08823529 0.6666667  1.
 1.         1.         0.09573648 0.12856005 0.03438306 0.03876583
 0.05820623 0.06222099 0.0732733  0.07327325 0.09185832 0.14623846
 0.03014152 0.03397218 0.14212029 0.12656772 0.13340528 0.12344793]
[0.04545455 0.03225806 0.05882353 0.05882353 0.5        0.5
 1.         1.         0.05608113 0.02802816 0.00921095 0.01052225
 0.02875015 0.04541534 0.06216537 0.06216538 0.08380366 0.05489691
 0.01323039 0.01536383 0.15821567 0.09033711 0.12347969 0.11254959]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.16666667 0.16666667 0.         0.         0.00189021 0.00188484
 0.12547149 0.1471376  0.13981274 0.13981271 0.         0.
 0.00158599 0.00158599 0.         0.         0.0293802  0.02609228]
[0.13636364 0.12903226 0.17647059 0.17647059 0.5        0.6666667
 1.         1.         0.1518176  0.10248769 0.03393073 0.03795761
 0.15843341 0.15916991 0.15374652 0.15374646 0.15363777 0.11884757
 0.02860552 0.03203703 0.22528746 0.20140579 0.22790171 0.21021082]
[0.04545455 0.03225806 0.02941176 0.02941176 0.2        0.2
 0.2        0.2        0.05608113 0.03432735 0.01085842 0.01206885
 0.1626879  0.18343488 0.21779161 0.2177916  0.05891619 0.04401171
 0.01049812 0.01170162 0.08754334 0.0673872  0.05119686 0.04686914]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.08017497 0.09075617 0.11204431 0.11204428 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.09090909 0.12903226 0.11764706 0.11764706 0.5        1.
 1.         1.         0.09573648 0.08408449 0.03300657 0.03557362
 0.11051855 0.13156952 0.14388639 0.1438864  0.10944161 0.12702324
 0.04306659 0.04604383 0.18072316 0.24256498 0.25348281 0.23395127]
[0.04545455 0.         0.02941176 0.02941176 0.33333334 0.
 0.33333334 0.33333334 0.03965535 0.         0.00463005 0.00498681
 0.05170172 0.06057648 0.07191154 0.07191151 0.04166004 0.
